CustomerID,Label
171858560,Not Churned
172030932,Churned
172053336,Not Churned
172202146,Churned
172213078,Not Churned
172233950,Not Churned
172449094,Churned
172459640,Churned
172604228,Churned
172619534,Churned
172629388,Not Churned
172658076,Churned
172845492,Not Churned
172858696,Not Churned
173004126,Not Churned
173035474,Not Churned
173047096,Not Churned
173052418,Churned
173212064,Not Churned
173403460,Churned
173405420,Not Churned
173809066,Not Churned
173820716,Not Churned
173845466,Not Churned
174234426,Churned
174239034,Not Churned
174251490,Not Churned
174419466,Churned
174426422,Churned
174426532,Not Churned
174436338,Churned
174456272,Churned
174602478,Not Churned
174637026,Not Churned
174643252,Not Churned
174688730,Churned
174833632,Churned
174853364,Not Churned
175371130,Not Churned
175415300,Not Churned
175417288,Not Churned
175442102,Not Churned
175602414,Churned
175619854,Not Churned
175620116,Not Churned
175636382,Churned
175847618,Not Churned
175863048,Churned
176216372,Not Churned
176456818,Not Churned
176458706,Churned
176548504,Churned
176606960,Churned
176625094,Churned
176807700,Churned
176826878,Not Churned
176859908,Not Churned
176861024,Not Churned
177052126,Not Churned
177215742,Not Churned
177224472,Not Churned
177236530,Not Churned
177255064,Churned
177432454,Churned
177439028,Churned
177446098,Not Churned
177459894,Churned
177618060,Not Churned
177831080,Not Churned
177854476,Churned
178003158,Not Churned
178009860,Not Churned
178022182,Churned
178243136,Not Churned
178406984,Churned
178409808,Churned
178438292,Not Churned
178481310,Churned
178481958,Churned
178539974,Not Churned
178569470,Churned
178617474,Not Churned
178625854,Churned
178647458,Churned
178769482,Churned
178883378,Churned
178899866,Churned
178902340,Not Churned
178934782,Not Churned
178972368,Not Churned
179010888,Churned
179043974,Not Churned
179078386,Churned
179154302,Not Churned
179201542,Churned
179224172,Not Churned
179253598,Not Churned
179400650,Not Churned
179419320,Not Churned
179616268,Churned
179622986,Not Churned
179627210,Churned
179841984,Churned
179850592,Churned
179859620,Not Churned
180056194,Not Churned
180091580,Churned
180094500,Not Churned
180127174,Churned
180170876,Not Churned
180186922,Churned
180190942,Not Churned
180241586,Churned
180255110,Not Churned
180256032,Not Churned
180257096,Churned
180291288,Churned
180326966,Churned
180361168,Churned
180393172,Churned
180402104,Churned
180431840,Not Churned
180493724,Not Churned
180502360,Not Churned
180509128,Not Churned
180514162,Churned
180545470,Not Churned
180636474,Not Churned
180636542,Churned
180639238,Churned
180643652,Churned
180811558,Churned
181453892,Not Churned
181455938,Not Churned
181628172,Not Churned
181844072,Churned
181858532,Not Churned
181862514,Not Churned
182579534,Churned
183090908,Not Churned
184293392,Churned
185422730,Churned
185664212,Churned
186680892,Not Churned
186812738,Not Churned
186904564,Churned
187301456,Churned
189281072,Churned
189536220,Not Churned
191074854,Not Churned
191944986,Not Churned
191968400,Not Churned
192283378,Churned
193264876,Not Churned
195165800,Not Churned
196669242,Not Churned
196802538,Not Churned
197243086,Churned
198206112,Churned
201975312,Churned
202621732,Not Churned
204173880,Churned
205034316,Churned
206176130,Churned
207497764,Churned
208567292,Churned
210738798,Not Churned
210836018,Churned
213384916,Not Churned
216017360,Not Churned
222110458,Churned
224361422,Not Churned
227898764,Churned
229936054,Churned
232132478,Not Churned
232898686,Not Churned
234934480,Not Churned
236881094,Churned
237098864,Not Churned
237334588,Churned
239062140,Churned
240397056,Not Churned
243071666,Churned
244144056,Churned
244738156,Churned
246436036,Churned
248186286,Churned
248511282,Churned
249543844,Not Churned
251719176,Not Churned
252799802,Churned
254644600,Churned
257901568,Not Churned
258501340,Churned
261077390,Churned
261842972,Not Churned
263282470,Churned
263513528,Churned
265859460,Not Churned
266276550,Not Churned
267177522,Churned
268456634,Churned
269375656,Not Churned
272399092,Not Churned
274622636,Churned
275895600,Not Churned
276003870,Churned
277265152,Not Churned
278293212,Not Churned
279129146,Churned
280264296,Not Churned
281054938,Churned
282777258,Not Churned
283490488,Churned
284914682,Churned
287020786,Not Churned
291621236,Not Churned
292407990,Churned
293013966,Not Churned
293782048,Churned
294340504,Churned
296236092,Churned
299624918,Churned
301892134,Churned
302860802,Not Churned
305580266,Churned
305655748,Not Churned
305762632,Not Churned
311045222,Not Churned
311098618,Not Churned
313841792,Not Churned
314107332,Not Churned
315544152,Churned
319509920,Not Churned
319607810,Not Churned
320099984,Churned
324108204,Churned
325662010,Churned
327107366,Churned
327836922,Not Churned
330184186,Not Churned
332545732,Not Churned
332790574,Not Churned
335668856,Churned
336321212,Churned
337579218,Churned
337965332,Churned
342238412,Churned
342247624,Churned
342593820,Not Churned
344587740,Not Churned
346185276,Not Churned
349806898,Not Churned
351357612,Not Churned
352774520,Not Churned
355366780,Not Churned
357213406,Not Churned
357690030,Churned
360046960,Not Churned
361443344,Not Churned
361495194,Not Churned
362695066,Not Churned
364105502,Not Churned
364454008,Churned
365952266,Churned
366160900,Churned
367389740,Churned
368168736,Churned
371755206,Churned
371785418,Not Churned
375582780,Not Churned
376747210,Churned
377369374,Churned
377596680,Not Churned
378203496,Churned
380146888,Churned
380664390,Not Churned
381587338,Churned
382095420,Not Churned
383906412,Not Churned
384988210,Not Churned
386051860,Not Churned
388579788,Not Churned
389393524,Not Churned
389948552,Not Churned
390973268,Churned
393460882,Not Churned
394492038,Churned
396562094,Not Churned
396813364,Not Churned
398486090,Not Churned
398992872,Churned
400755652,Churned
400779930,Not Churned
403358154,Not Churned
407918894,Churned
408980922,Churned
409907028,Churned
410577446,Churned
413455902,Churned
414571256,Not Churned
414589374,Not Churned
415883808,Churned
416351808,Not Churned
416372778,Not Churned
416810010,Churned
417650734,Not Churned
418418524,Churned
419132252,Not Churned
419605830,Not Churned
419884558,Not Churned
420660122,Churned
421359904,Not Churned
421950268,Churned
426915688,Churned
427305656,Not Churned
428309054,Churned
428600380,Churned
432321990,Churned
432798696,Churned
432857524,Churned
433072214,Not Churned
433755278,Not Churned
435835670,Churned
436084320,Not Churned
440818486,Churned
441441502,Churned
447693732,Not Churned
448759670,Not Churned
451417696,Not Churned
451465020,Churned
451916926,Not Churned
453526512,Churned
455380124,Churned
456917058,Churned
457580920,Not Churned
457970720,Not Churned
458084362,Churned
459586190,Churned
459963190,Not Churned
461606386,Churned
461983578,Churned
462775370,Not Churned
463341642,Not Churned
463539782,Churned
463573292,Not Churned
464773286,Not Churned
465360236,Churned
465973030,Churned
468566448,Churned
468729830,Churned
472390486,Not Churned
472557674,Churned
474147550,Not Churned
474170354,Not Churned
477450746,Churned
477904668,Churned
478012346,Not Churned
480164052,Not Churned
482782132,Churned
482785428,Not Churned
482958254,Not Churned
485711726,Churned
488789348,Not Churned
488965450,Not Churned
488984292,Not Churned
490733916,Churned
491299356,Not Churned
491881992,Churned
492910198,Churned
493262876,Churned
494605292,Not Churned
494801504,Not Churned
495045128,Churned
495087964,Churned
495775242,Churned
500505470,Not Churned
501936502,Not Churned
503706698,Not Churned
506263002,Churned
506644320,Churned
506846548,Churned
508177472,Churned
508467034,Not Churned
509418106,Churned
510246440,Not Churned
512308884,Churned
514377418,Churned
515556516,Churned
516561072,Not Churned
518826230,Churned
519515692,Not Churned
520679480,Churned
521126784,Not Churned
521379808,Churned
522140950,Not Churned
524370166,Churned
527138234,Churned
528292032,Not Churned
528922876,Churned
529865392,Not Churned
531083894,Not Churned
531176862,Not Churned
531940430,Churned
533265140,Not Churned
534464468,Not Churned
534766198,Churned
535252818,Churned
535776160,Churned
536961810,Churned
536984074,Churned
538515592,Not Churned
538589098,Churned
539751044,Churned
540141220,Churned
540628486,Churned
541510168,Churned
543452722,Not Churned
543648146,Not Churned
544746776,Not Churned
545406082,Churned
545892176,Churned
546749564,Churned
547000446,Not Churned
547708162,Churned
548705602,Not Churned
549144620,Churned
551159540,Not Churned
551472756,Not Churned
551800954,Churned
551930644,Churned
552388192,Not Churned
552404672,Churned
552547308,Churned
552562248,Not Churned
552805746,Churned
553784368,Not Churned
554782770,Not Churned
556285376,Not Churned
557183036,Not Churned
558132970,Churned
561460798,Churned
562986404,Churned
563086444,Churned
564738546,Churned
565225622,Churned
567790544,Not Churned
570320394,Churned
571824716,Churned
573198262,Churned
574281044,Not Churned
577767338,Not Churned
579160520,Churned
579976640,Churned
580533646,Churned
580652626,Not Churned
587325010,Churned
588589794,Churned
589182832,Not Churned
591597672,Not Churned
591794124,Not Churned
592610230,Churned
598586632,Not Churned
603691678,Not Churned
607336150,Not Churned
607658728,Churned
607925442,Not Churned
610777982,Churned
611154254,Churned
611609792,Not Churned
611920272,Not Churned
615386148,Not Churned
615386346,Churned
615699876,Not Churned
615713474,Not Churned
616046426,Churned
617657168,Churned
618467248,Not Churned
620986782,Churned
622789984,Churned
624349958,Churned
624609128,Not Churned
626042518,Not Churned
627166826,Not Churned
627519130,Churned
629307412,Not Churned
631804518,Churned
632453752,Not Churned
633424894,Churned
633825944,Not Churned
634838276,Churned
635022744,Churned
636793838,Not Churned
637048598,Churned
637543280,Churned
641879550,Not Churned
642295948,Not Churned
643762144,Churned
646162374,Not Churned
646767788,Not Churned
648376474,Churned
648869734,Churned
651453406,Churned
653882170,Churned
653993924,Churned
658538666,Not Churned
660683032,Not Churned
660775954,Churned
660933442,Churned
661630488,Churned
662009896,Not Churned
662579934,Churned
663425026,Churned
664020380,Churned
665723206,Churned
666436928,Not Churned
667175188,Not Churned
667203250,Not Churned
668367664,Not Churned
668748780,Not Churned
669356662,Churned
671949766,Churned
671967848,Not Churned
671978794,Churned
673171564,Not Churned
673362708,Not Churned
673611338,Churned
674152580,Churned
674418462,Churned
676573554,Not Churned
676585408,Not Churned
677513694,Not Churned
677519726,Churned
679962248,Not Churned
680448570,Churned
680556160,Not Churned
680567782,Churned
681502630,Churned
684244288,Not Churned
686347862,Not Churned
686699386,Not Churned
688491724,Churned
689788980,Not Churned
691701092,Churned
691983680,Churned
692043946,Not Churned
693097512,Churned
694909202,Churned
699957554,Not Churned
701385514,Churned
701947034,Not Churned
702935296,Churned
705814108,Not Churned
705939888,Not Churned
706127396,Churned
706380646,Not Churned
707952906,Churned
708060358,Churned
708329070,Churned
709956568,Churned
711568660,Churned
712426394,Churned
712450730,Churned
712745656,Not Churned
713818276,Churned
714366688,Churned
715188032,Not Churned
717084100,Not Churned
717089442,Churned
722134192,Churned
723371422,Churned
727199450,Churned
731456512,Churned
731474146,Not Churned
732836354,Not Churned
733891986,Churned
734163254,Churned
734760850,Not Churned
736276302,Churned
737309032,Not Churned
737954762,Not Churned
738487392,Not Churned
738584134,Not Churned
738587120,Churned
739341566,Not Churned
739546402,Churned
741384402,Not Churned
741972362,Not Churned
742238612,Churned
742374746,Churned
745753962,Churned
745768464,Not Churned
746991574,Churned
748564180,Churned
749421292,Churned
752104098,Churned
752169884,Churned
755863348,Churned
757556080,Churned
759453936,Not Churned
759905752,Not Churned
760414996,Not Churned
760564878,Churned
761577246,Churned
763096096,Not Churned
763222746,Churned
763320818,Not Churned
766670624,Not Churned
769022520,Not Churned
772308492,Churned
773815356,Not Churned
774407962,Churned
775694346,Not Churned
776213810,Churned
776774892,Churned
777539156,Churned
778183324,Churned
778747232,Churned
782057354,Not Churned
782677616,Not Churned
783711334,Not Churned
784158276,Not Churned
784446998,Not Churned
785516482,Not Churned
787626510,Not Churned
790850966,Churned
792083550,Churned
792599990,Churned
792644788,Churned
792924462,Not Churned
793055796,Churned
795709456,Churned
796560798,Not Churned
796967996,Churned
797442028,Churned
798382686,Churned
799379338,Not Churned
800881168,Churned
801582080,Churned
804975702,Churned
805121128,Not Churned
806573986,Churned
810159096,Not Churned
812752604,Churned
812968036,Not Churned
813230210,Not Churned
814951986,Churned
815170204,Churned
816588690,Not Churned
817950980,Not Churned
818149000,Not Churned
818354190,Not Churned
818765812,Not Churned
818787018,Not Churned
819226698,Not Churned
819237570,Not Churned
819249286,Churned
819255860,Not Churned
819271414,Churned
819317480,Churned
819325158,Churned
819331856,Churned
819340030,Churned
819345642,Churned
819379978,Not Churned
819386260,Not Churned
819394682,Not Churned
819398150,Churned
819445902,Churned
819456016,Not Churned
819494134,Churned
819502966,Churned
819507460,Not Churned
819517876,Not Churned
819533634,Churned
819584582,Not Churned
819595510,Churned
819596278,Not Churned
819642680,Churned
819658746,Not Churned
819698448,Not Churned
819766446,Churned
819838992,Churned
819852530,Not Churned
819864002,Churned
819905892,Not Churned
819920376,Churned
819934038,Churned
819994552,Churned
820010486,Not Churned
820039734,Churned
820062836,Not Churned
820107190,Not Churned
820139376,Churned
820161092,Not Churned
820247122,Not Churned
820297566,Not Churned
820346270,Churned
820370918,Not Churned
820387270,Not Churned
